381,16
382,0
383,12
384,4
385,9
386,9
387,16
388,12
389,4
390,12
391,16
392,16
393,16
394,12
395,0
396,4
397,0
398,10
399,0
400,7
401,10
402,0
403,0
404,0
405,10
406,0
407,0
408,0
409,12
410,0
411,16
412,10
413,16
414,6
415,6
416,10
417,0
418,16
419,0
420,12
421,0
422,4
423,16
424,0
425,7
426,0
427,0
428,10
429,0
430,6
431,0
432,4
433,10
434,4
435,10
436,0
437,12
438,16
439,16
440,7
441,12
442,0
443,5
444,0
445,16
446,10
447,16
448,4
449,0
450,0
451,16
452,12
453,5
454,0
455,4
456,6
457,12
458,16
459,0
460,1
461,12
462,0
463,2
464,12
465,12
466,0
467,16
468,0
469,0
470,11
471,6
472,16
473,12
474,10
475,0
476,4
477,12
478,0
479,12
480,4
481,10
482,12
483,12
484,0
485,0
486,0
487,4
488,0
489,0
490,16
491,1
492,12
493,4
494,0
545,12
546,16
547,12
548,0
549,12
550,10
551,0
552,0
553,16
554,12
555,12
556,12
557,10
558,12
559,5
560,16
561,10
562,0
563,6
564,12
565,12
566,12
567,12
568,4
569,0
570,16
571,10
572,15
573,12
574,0
575,12
576,12
577,9
578,12
579,12
580,12
581,4
582,16
583,12
584,12
585,4
586,12
587,13
588,6
589,12
590,12
591,12
592,12
593,0
594,0
595,12
596,16
597,16
598,12
599,16
600,16
601,0
602,0
603,16
604,0
605,10
606,17
607,4
608,16
609,12
610,10
611,0
612,0
613,12
614,5
615,0
616,16
617,0
618,16
619,16
620,16
621,12
622,12
623,17
624,6
625,4
626,10
627,16
628,5
629,5
630,5
631,12
632,0
633,0
634,0
635,16
636,10
637,0
638,11
639,16
640,16
641,16
642,4
643,6
644,12
695,10
696,16
697,12
698,12
699,12
700,0
701,16
702,0
703,13
704,16
705,12
706,12
707,16
708,12
709,16
710,12
711,12
712,16
713,12
714,12
715,0
716,16
717,4
718,12
719,4
720,12
721,12
722,16
723,12
724,16
725,12
726,12
727,0
728,5
729,16
730,12
731,17
732,16
733,10
734,12
735,12
736,6
737,0
738,0
739,16
740,16
741,12
742,12
743,0
744,12
745,12
746,0
747,10
748,12
749,11
750,0
751,11
752,0
753,15
754,16
755,0
756,16
757,12
758,16
759,10
760,12
761,12
762,0
763,12
764,12
765,6
766,12
767,0
768,12
769,12
770,16
771,12
772,12
773,6
774,6
775,16
776,16
777,7
778,10
779,12
780,4
781,11
782,4
783,12
784,16
785,11
786,6
787,6
788,0
789,15
790,0
791,10
792,0
793,0
794,16
795,0
796,0
797,16
798,13
799,10
800,12
801,10
802,12
803,10
804,0
805,11
806,4
807,10
808,11
809,17
810,12
811,16
812,17
813,16
814,0
815,10
816,0
817,16
818,12
819,16
820,12
821,0
822,12
823,10
824,0
825,0
826,12
827,0
828,10
829,16
830,16
831,16
832,0
833,16
834,10
835,5
836,0
837,16
838,10
839,0
840,12
841,11
842,16
843,6
844,6
845,4
846,13
847,16
848,0
849,12
850,12
851,16
852,16
853,10
854,0
855,12
856,0
857,0
858,16
859,13
860,12
861,10
862,9
863,12
864,16
865,6
866,0
867,16
868,0
869,12
870,16
871,4
872,10
873,0
874,16
875,12
876,0
877,0
878,12
879,0
880,16
881,10
882,0
883,0
884,0
885,12
886,16
887,6
888,0
889,0
890,12
891,12
892,0
893,12
894,12
895,12
896,0
897,16
898,16
899,4
900,0
901,10
902,16
903,12
904,12
905,12
906,16
907,0
908,10
909,0
910,11
911,12
912,0
913,12
914,4
915,0
916,12
917,16
918,10
919,10
920,10
921,16
922,16
923,6
924,0
925,0
926,12
927,0
928,16
929,0
930,12
931,17
932,10
933,0
934,0
935,15
936,12
937,10
938,12
939,16
940,12
941,10
942,5
943,2
944,12
945,0
946,6
947,6
948,6
949,0
950,11
951,12
952,17
953,12
954,16
955,6
956,0
957,1
958,16
959,0
960,12
961,16
962,10
963,6
964,16
965,12
966,6
967,10
968,17
969,4
970,6
971,12
972,10
973,12
974,10
975,6
976,6
977,6
978,12
979,17
980,0
981,12
982,16
983,4
984,16
985,16
986,16
987,1
988,6
989,0
