551,10
552,10
553,2
554,10
555,10
556,10
557,11
558,10
559,10
560,11
561,10
562,7
563,17
564,10
565,10
566,10
567,10
568,17
569,10
570,10
571,10
572,10
573,10
574,7
575,10
576,10
577,9
578,10
579,10
580,10
581,10
582,10
583,10
584,10
585,10
586,10
587,3
588,10
589,10
590,3
591,10
592,10
593,0
594,10
595,11
596,11
597,11
598,11
599,11
600,10
601,11
602,11
603,0
604,11
605,11
606,14
607,11
608,11
609,11
610,0
611,6
612,2
613,11
614,11
615,6
616,11
617,11
618,17
619,11
620,7
621,11
622,11
623,16
624,11
625,14
626,11
627,0
628,11
629,0
630,11
631,11
632,1
633,3
634,7
635,11
636,17
637,17
638,14
639,11
640,11
641,13
642,11
643,14
644,10
695,5
696,10
697,14
698,12
699,7
700,8
701,3
702,12
703,10
704,10
705,12
706,12
707,9
708,9
709,12
710,14
711,10
712,12
713,10
714,12
715,3
716,12
717,12
718,3
719,9
720,1
721,7
722,12
723,12
724,3
725,5
726,7
727,3
728,11
729,12
730,12
731,14
732,12
733,9
734,12
735,5
736,9
737,3
738,9
739,14
740,12
741,12
742,12
743,17
744,3
745,3
746,7
747,3
748,3
749,14
750,13
751,3
752,3
753,8
754,7
755,3
756,11
757,17
758,13
759,0
760,3
761,3
762,3
763,10
764,11
765,13
766,3
767,10
768,3
769,10
770,3
771,3
772,3
773,16
774,2
775,0
776,3
777,11
778,3
779,16
780,16
781,13
782,3
783,5
784,3
785,3
786,4
787,13
788,17
789,3
790,11
791,3
792,3
793,3
794,14
795,3
796,14
797,14
798,14
799,14
800,10
801,14
802,14
803,14
804,1
805,14
806,14
807,14
808,14
809,14
810,14
811,10
812,14
813,14
814,2
815,14
816,14
817,14
818,4
819,14
820,14
821,1
822,14
823,14
824,14
825,3
826,14
827,14
828,17
829,14
830,14
831,14
832,3
833,14
834,3
835,14
836,3
837,7
838,14
839,17
840,14
841,14
842,14
843,14
844,5
845,5
846,15
847,7
848,14
849,11
850,11
851,11
852,11
853,3
854,14
855,14
856,17
857,1
858,15
859,15
860,9
861,0
862,5
863,3
864,14
865,4
866,16
867,3
868,3
869,2
870,14
871,14
872,11
873,14
874,1
875,3
876,15
877,15
878,0
879,10
880,15
881,14
882,11
883,16
884,17
885,14
886,15
887,14
888,14
889,14
890,14
891,14
892,15
893,16
894,16
895,10
896,16
897,16
898,16
899,16
900,16
901,3
902,16
903,17
904,16
905,17
906,16
907,16
908,16
909,16
910,17
911,16
912,16
913,16
914,16
915,14
916,16
917,0
918,17
919,1
920,11
921,16
922,16
923,16
924,16
925,11
926,10
927,16
928,16
929,16
930,17
931,16
932,16
933,16
934,16
935,10
936,16
937,16
938,3
939,16
940,16
941,16
942,3
943,17
944,17
945,14
946,17
947,17
948,11
949,17
950,17
951,17
952,8
953,17
954,3
955,17
956,17
957,17
958,11
959,3
960,17
961,17
962,1
963,17
964,17
965,17
966,17
967,0
968,17
969,17
970,17
971,17
972,10
973,17
974,17
975,10
976,17
977,17
978,17
979,17
980,17
981,17
982,3
983,10
984,17
985,2
986,17
987,3
988,11
989,17
